timestamp,temperature
2024-12-05 18:50:00,19.83877580904947
2024-12-05 19:00:00,19.752804160731934
2024-12-05 19:10:00,19.719762797994917
2024-12-05 19:20:00,19.622185964096072
2024-12-05 19:30:00,19.572014836545602
2024-12-05 19:40:00,19.49227812950662
2024-12-05 19:50:00,19.369327628876267
2024-12-05 20:00:00,19.269823119580526
2024-12-05 20:10:00,19.15688227687517
2024-12-05 20:20:00,19.05387857278266
2024-12-05 20:30:00,18.939560242861816
2024-12-05 20:40:00,18.846271471470082
2024-12-05 20:50:00,18.794694884810557
2024-12-05 21:00:00,18.714427581962724
2024-12-05 21:10:00,
2024-12-05 21:20:00,18.628942669624887
2024-12-05 21:30:00,18.53708800911419
2024-12-05 21:40:00,
2024-12-05 21:50:00,18.44012440456687
2024-12-05 22:00:00,18.393284972376346
2024-12-05 22:10:00,18.357507755568427
2024-12-05 22:20:00,18.266426977581393
2024-12-05 22:30:00,18.25218948939413
2024-12-05 22:40:00,18.2543784163607
2024-12-05 22:50:00,18.21223123528969
2024-12-05 23:00:00,18.157313268886355
2024-12-05 23:10:00,18.103736827836716
2024-12-05 23:20:00,18.05287949253574
2024-12-05 23:30:00,18.005285313908185
2024-12-05 23:40:00,
2024-12-05 23:50:00,17.968397843170354
2024-12-06 00:00:00,17.96961705390515
2024-12-06 00:10:00,
2024-12-06 00:20:00,18.006369059672902
2024-12-06 00:30:00,18.010589768586744
2024-12-06 00:40:00,18.033922226157237
2024-12-06 00:50:00,17.991479292463882
2024-12-06 01:00:00,18.02540270890557
2024-12-06 01:10:00,18.036477063175695
2024-12-06 01:20:00,17.997209228175134
2024-12-06 01:30:00,18.007880927562695
2024-12-06 01:40:00,18.040474264240643
2024-12-06 01:50:00,18.07482277549831
2024-12-06 02:00:00,18.07989661532523
2024-12-06 02:10:00,18.099872013087076
2024-12-06 02:20:00,18.18823399169976
2024-12-06 02:30:00,18.197667884241596
2024-12-06 02:40:00,18.260830716078058
2024-12-06 02:50:00,18.33209257636193
2024-12-06 03:00:00,18.40996268143029
2024-12-06 03:10:00,18.469482827172502
2024-12-06 03:20:00,
2024-12-06 03:30:00,18.539625353362734
2024-12-06 03:40:00,18.599637570870993
2024-12-06 03:50:00,18.656726271236625
2024-12-06 04:00:00,18.734809565029945
2024-12-06 04:10:00,18.774963755779105
2024-12-06 04:20:00,18.817867683609
2024-12-06 04:30:00,18.93615508766331
2024-12-06 04:40:00,19.05991401112549
2024-12-06 04:50:00,19.146160522080347
2024-12-06 05:00:00,19.208767349883253
2024-12-06 05:10:00,19.316714369012583
2024-12-06 05:20:00,19.441924729247017
2024-12-06 05:30:00,19.48528597031515
2024-12-06 05:40:00,19.57608065309619
2024-12-06 05:50:00,19.65798425646514
2024-12-06 06:00:00,19.766412562239918
2024-12-06 06:10:00,19.88406491939472
2024-12-06 06:20:00,19.946591341038253
2024-12-06 06:30:00,20.014695200153394
2024-12-06 06:40:00,20.055625296070144
2024-12-06 06:50:00,20.1734045315915
2024-12-06 07:00:00,20.25640559299521
2024-12-06 07:10:00,20.344588445055603
2024-12-06 07:20:00,20.449235393208998
2024-12-06 07:30:00,20.566930954730864
2024-12-06 07:40:00,20.64482862843386
2024-12-06 07:50:00,20.706557168857646
2024-12-06 08:00:00,
2024-12-06 08:10:00,20.777536163155297
2024-12-06 08:20:00,20.841738059004953
2024-12-06 08:30:00,20.926672876076186
2024-12-06 08:40:00,20.985298174246
2024-12-06 08:50:00,21.05976970386178
2024-12-06 09:00:00,21.128471817802815
2024-12-06 09:10:00,21.20227297913549
2024-12-06 09:20:00,21.295847212849317
2024-12-06 09:30:00,21.38953336983859
2024-12-06 09:40:00,21.495678321998014
2024-12-06 09:50:00,
2024-12-06 10:00:00,21.663863869700208
2024-12-06 10:10:00,21.730579152017892
2024-12-06 10:20:00,21.75076542436827
2024-12-06 10:30:00,21.80268554455434
2024-12-06 10:40:00,21.832816001173626
2024-12-06 10:50:00,21.821002719286497
2024-12-06 11:00:00,21.823477296917133
2024-12-06 11:10:00,21.865054459068546
2024-12-06 11:20:00,21.94182335267527
2024-12-06 11:30:00,21.948133500955226
2024-12-06 11:40:00,
2024-12-06 11:50:00,21.958684727276363
2024-12-06 12:00:00,22.005891787312844
2024-12-06 12:10:00,22.02702860516327
2024-12-06 12:20:00,22.023861716738764
2024-12-06 12:30:00,
2024-12-06 12:40:00,22.071011224662737
2024-12-06 12:50:00,22.0760185032769
2024-12-06 13:00:00,22.075587196299967
2024-12-06 13:10:00,22.026805496385652
2024-12-06 13:20:00,21.986447257703272
2024-12-06 13:30:00,21.99921531398175
2024-12-06 13:40:00,21.942485499098662
2024-12-06 13:50:00,21.899904261152695
2024-12-06 14:00:00,21.82322787814563
2024-12-06 14:10:00,21.824631255016953
2024-12-06 14:20:00,21.805326437271415
2024-12-06 14:30:00,21.71523098878477
2024-12-06 14:40:00,21.666789286331582
2024-12-06 14:50:00,21.62842320385251
2024-12-06 15:00:00,21.572106133173197
2024-12-06 15:10:00,
2024-12-06 15:20:00,21.461751025728457
2024-12-06 15:30:00,21.421428079332202
2024-12-06 15:40:00,21.334836414106007
2024-12-06 15:50:00,21.225315120594853
2024-12-06 16:00:00,21.202324042207696
2024-12-06 16:10:00,21.135775229880924
2024-12-06 16:20:00,21.04871538223387
2024-12-06 16:30:00,20.985440085171355
2024-12-06 16:40:00,20.914130239308196
2024-12-06 16:50:00,20.873200806008914
2024-12-06 17:00:00,20.74991414671948
2024-12-06 17:10:00,20.68558067901614
2024-12-06 17:20:00,20.650267150363803
2024-12-06 17:30:00,20.606688108717098
2024-12-06 17:40:00,20.53511232766709
2024-12-06 17:50:00,20.44266763237182
2024-12-06 18:00:00,20.39977621784668
2024-12-06 18:10:00,20.270280215435957
2024-12-06 18:20:00,20.137405544440785
2024-12-06 18:30:00,20.03380769183006
2024-12-06 18:40:00,19.91289243439736
2024-12-06 18:50:00,19.82452008365247
2024-12-06 19:00:00,19.72340847276018
2024-12-06 19:10:00,19.618386967627746
2024-12-06 19:20:00,19.552033031988085
2024-12-06 19:30:00,19.468142527777346
2024-12-06 19:40:00,19.37709271233972
2024-12-06 19:50:00,19.28981194044975
2024-12-06 20:00:00,
2024-12-06 20:10:00,19.183668227391184
2024-12-06 20:20:00,19.10193094061305
2024-12-06 20:30:00,18.983794955743424
2024-12-06 20:40:00,18.968114497260046
2024-12-06 20:50:00,
2024-12-06 21:00:00,18.7606192179984
2024-12-06 21:10:00,18.66466465256712
2024-12-06 21:20:00,18.57257169362403
2024-12-06 21:30:00,18.554981788706517
2024-12-06 21:40:00,18.454544101464624
2024-12-06 21:50:00,18.390294587955303
2024-12-06 22:00:00,18.39418714736382
2024-12-06 22:10:00,18.323213869753975
2024-12-06 22:20:00,18.272484626638576
2024-12-06 22:30:00,
2024-12-06 22:40:00,18.131627343742725
2024-12-06 22:50:00,18.101053989787726
2024-12-06 23:00:00,18.027505608597128
2024-12-06 23:10:00,18.00749930238641
2024-12-06 23:20:00,18.01839577243985
2024-12-06 23:30:00,18.031241338551357
2024-12-06 23:40:00,18.080911551214292
2024-12-06 23:50:00,18.099981045865274
2024-12-07 00:00:00,18.083472767704816
2024-12-07 00:10:00,
2024-12-07 00:20:00,18.08418739566167
2024-12-07 00:30:00,18.044061079124088
2024-12-07 00:40:00,18.013687913558623
2024-12-07 00:50:00,18.02191992806468
2024-12-07 01:00:00,18.078816878540604
2024-12-07 01:10:00,
2024-12-07 01:20:00,
2024-12-07 01:30:00,18.06364943842815
2024-12-07 01:40:00,
2024-12-07 01:50:00,18.096296272907377
2024-12-07 02:00:00,18.068931240611526
2024-12-07 02:10:00,18.13714926914382
2024-12-07 02:20:00,
2024-12-07 02:30:00,18.26535755640584
2024-12-07 02:40:00,18.358655713766947
2024-12-07 02:50:00,18.453876182379002
2024-12-07 03:00:00,18.564072307131582
2024-12-07 03:10:00,18.62849238088841
2024-12-07 03:20:00,18.64129423986044
2024-12-07 03:30:00,
2024-12-07 03:40:00,18.73593622666873
2024-12-07 03:50:00,18.790297469798166
2024-12-07 04:00:00,
2024-12-07 04:10:00,18.86050094530616
2024-12-07 04:20:00,18.918310273428165
2024-12-07 04:30:00,19.002910579160947
2024-12-07 04:40:00,19.049816297126895
2024-12-07 04:50:00,
2024-12-07 05:00:00,19.225688305507315
2024-12-07 05:10:00,19.292126264703715
2024-12-07 05:20:00,19.431292920508696
2024-12-07 05:30:00,19.47005776545789
2024-12-07 05:40:00,19.587432158337208
2024-12-07 05:50:00,19.65729825642464
2024-12-07 06:00:00,19.764458977382642
2024-12-07 06:10:00,19.880225017641294
2024-12-07 06:20:00,19.956265750971525
2024-12-07 06:30:00,20.090521589472548
2024-12-07 06:40:00,20.12836841427003
2024-12-07 06:50:00,20.199965132281495
2024-12-07 07:00:00,20.255272501137988
2024-12-07 07:10:00,20.299919203158442
2024-12-07 07:20:00,
2024-12-07 07:30:00,20.45134832474668
2024-12-07 07:40:00,20.581174512017544
2024-12-07 07:50:00,20.682871208057886
2024-12-07 08:00:00,20.767684828150774
2024-12-07 08:10:00,20.855755270738957
2024-12-07 08:20:00,20.925269904556895
2024-12-07 08:30:00,20.97496011130803
2024-12-07 08:40:00,20.999106382303193
2024-12-07 08:50:00,21.036669980151995
2024-12-07 09:00:00,21.12237374695817
2024-12-07 09:10:00,21.237313552287507
2024-12-07 09:20:00,21.305605726223916
2024-12-07 09:30:00,21.405213338031047
2024-12-07 09:40:00,21.472579225418034
2024-12-07 09:50:00,21.56740235541602
2024-12-07 10:00:00,21.642794972678207
2024-12-07 10:10:00,21.692687319036565
2024-12-07 10:20:00,21.75225508167598
2024-12-07 10:30:00,21.773761625424573
2024-12-07 10:40:00,21.805169322243955
2024-12-07 10:50:00,21.839454390805404
2024-12-07 11:00:00,21.849143192806128
2024-12-07 11:10:00,21.826887979737155
2024-12-07 11:20:00,21.863176492693217
2024-12-07 11:30:00,21.922345902595726
2024-12-07 11:40:00,21.971040341190033
2024-12-07 11:50:00,21.9520485924967
2024-12-07 12:00:00,21.95384188551252
2024-12-07 12:10:00,21.987456789443243
2024-12-07 12:20:00,21.996608338467425
2024-12-07 12:30:00,
2024-12-07 12:40:00,21.953231187390468
2024-12-07 12:50:00,21.929825144361917
2024-12-07 13:00:00,21.902166568330724
2024-12-07 13:10:00,
2024-12-07 13:20:00,21.892948482580707
2024-12-07 13:30:00,21.89300994369853
2024-12-07 13:40:00,21.85856034120982
2024-12-07 13:50:00,21.836816050073043
2024-12-07 14:00:00,21.861834555526325
2024-12-07 14:10:00,21.81606584104422
2024-12-07 14:20:00,21.772040726883052
2024-12-07 14:30:00,21.70937848830984
2024-12-07 14:40:00,21.681087735718673
2024-12-07 14:50:00,21.631596821850092
2024-12-07 15:00:00,21.579467863793564
2024-12-07 15:10:00,21.53052567300666
2024-12-07 15:20:00,21.50019200891448
2024-12-07 15:30:00,21.442146775939595
2024-12-07 15:40:00,21.396665237730463
2024-12-07 15:50:00,21.31176970914503
2024-12-07 16:00:00,21.208846932783537
2024-12-07 16:10:00,21.109030890034415
2024-12-07 16:20:00,21.012357737447186
2024-12-07 16:30:00,20.971384810440785
2024-12-07 16:40:00,20.833732790292483
2024-12-07 16:50:00,20.76645859912269
2024-12-07 17:00:00,20.720114617150692
2024-12-07 17:10:00,20.667915155383167
2024-12-07 17:20:00,20.615563233463117
2024-12-07 17:30:00,20.55452896693059
2024-12-07 17:40:00,20.482443172611635
2024-12-07 17:50:00,
2024-12-07 18:00:00,20.269086359791213
2024-12-07 18:10:00,20.197912595841668
2024-12-07 18:20:00,20.095848107422473
2024-12-07 18:30:00,19.96612522933635
2024-12-07 18:40:00,19.868871681199554
2024-12-07 18:50:00,19.813170547155696
2024-12-07 19:00:00,19.745335367801747
2024-12-07 19:10:00,19.596268283082345
2024-12-07 19:20:00,19.53564113472277
2024-12-07 19:30:00,19.4929182240837
2024-12-07 19:40:00,19.42358189060454
2024-12-07 19:50:00,19.305043460820638
2024-12-07 20:00:00,19.199214552697384
2024-12-07 20:10:00,19.149025286507634
2024-12-07 20:20:00,19.039166896433482
2024-12-07 20:30:00,18.953126052785766
2024-12-07 20:40:00,18.870603326255054
2024-12-07 20:50:00,18.84061935249311
2024-12-07 21:00:00,18.788189103939573
2024-12-07 21:10:00,18.707703978237955
2024-12-07 21:20:00,18.681753949392235
2024-12-07 21:30:00,
2024-12-07 21:40:00,18.62331061465009
2024-12-07 21:50:00,18.5333279605837
2024-12-07 22:00:00,18.466378364380688
2024-12-07 22:10:00,18.459085194660407
2024-12-07 22:20:00,18.35794207790772
2024-12-07 22:30:00,18.272503683878544
2024-12-07 22:40:00,18.248192803855613
2024-12-07 22:50:00,
2024-12-07 23:00:00,18.223751167043503
2024-12-07 23:10:00,18.160142929475054
2024-12-07 23:20:00,18.159006118136762
2024-12-07 23:30:00,18.139004438180763
2024-12-07 23:40:00,18.113838915930977
2024-12-07 23:50:00,18.087114524881418
